instance,method,seed,value,time,evaluations,feasible,gen_to_best,final_diversity
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA,0,100010342.0,3.6748627980014135,19700,True,181,0.044171
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA,1,100010387.0,4.46091153299858,19700,True,67,0.072237
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA,2,100010302.0,4.355097179999575,19700,True,191,0.056691000000000005
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA,3,100010314.0,4.269233240000176,19700,True,196,0.083935
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA,4,100010222.0,3.7803787310003827,19700,True,155,0.059435
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA,5,100010351.0,3.9412497720004467,19700,True,168,0.061317
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA,6,100010441.0,4.226672267999675,19700,True,132,0.040408
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA,7,100010357.0,4.319351031001133,19700,True,15,0.056267000000000005
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA,8,100010320.0,3.919340265001665,19700,True,186,0.034935999999999995
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA,9,100010269.0,4.139975775000494,19700,True,10,0.05360200000000001
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,0,100010401.0,4.626383918999636,19700,True,3,0.032644000000000006
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,1,100010277.0,5.701265080999292,19700,True,139,0.04644100000000002
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,2,100010267.0,3.7105020329981926,19700,True,110,0.04297700000000001
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,3,100010351.0,5.872116765000101,19700,True,117,0.03857000000000001
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,4,100010355.0,5.075241194997943,19700,True,17,0.048063
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,5,100010350.0,5.52538622299835,19700,True,186,0.034117
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,6,100010353.0,5.661736390000442,19700,True,183,0.037992000000000005
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,7,100010255.0,3.657834912002727,19700,True,1,0.04742600000000001
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,8,100010383.0,4.78719941899908,19700,True,178,0.049376
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,9,100010267.0,5.703745658000116,19700,True,6,0.03765300000000002
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-QL,0,100010376.0,4.957013559000188,19700,True,140,0.12207700000000003
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-QL,1,100010445.0,4.46634931600056,19700,True,175,0.12811
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-QL,2,100010398.0,4.283751612998458,19700,True,119,0.086965
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-QL,3,100010487.0,4.69802919599897,19700,True,136,0.06672600000000001
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-QL,4,100010480.0,4.8770633789972635,19700,True,197,0.074398
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-QL,5,100010503.0,4.911328768001113,19700,True,134,0.127148
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-QL,6,100010454.0,4.47858469700077,19700,True,193,0.136459
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-QL,7,100010374.0,5.101988440997957,19700,True,98,0.10463700000000001
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-QL,8,100010579.0,3.8142234810002265,19700,True,112,0.08579699999999998
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-QL,9,100010421.0,5.230248626998218,19700,True,190,0.128537
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-QL-T,0,100010408.0,4.535256852999737,19700,True,144,0.11530999999999998
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-QL-T,1,100010479.0,5.179091654998047,19700,True,132,0.12471900000000001
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-QL-T,2,100010418.0,4.601074273999984,19700,True,89,0.08277099999999998
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-QL-T,3,100010468.0,5.259123821997491,19700,True,199,0.130143
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-QL-T,4,100010437.0,5.01739829899816,19700,True,179,0.11527600000000002
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-QL-T,5,100010431.0,4.690351951001503,19700,True,180,0.039832000000000006
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-QL-T,6,100010327.0,5.076222791998589,19700,True,186,0.11853300000000001
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-QL-T,7,100010420.0,4.150830801001575,19700,True,91,0.08224000000000001
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-QL-T,8,100010427.0,4.718224158001249,19700,True,127,0.111402
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-QL-T,9,100010768.0,4.671127999001328,19700,True,173,0.08358800000000001
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-RAND,0,100010417.0,4.7629584559981595,19700,True,166,0.132939
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-RAND,1,100010421.0,4.5901084580000315,19700,True,200,0.09643399999999999
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-RAND,2,100010477.0,4.767325222997897,19700,True,199,0.127353
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-RAND,3,100010449.0,4.6666601190008805,19700,True,163,0.10811299999999999
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-RAND,4,100010401.0,4.4371037450000586,19700,True,68,0.094099
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-RAND,5,100010417.0,4.722299552999175,19700,True,163,0.113424
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-RAND,6,100010438.0,3.7503905330013367,19700,True,200,0.119671
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-RAND,7,100010327.0,4.876073006998922,19700,True,101,0.111415
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-RAND,8,100010452.0,5.039777641002729,19700,True,151,0.070569
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-RAND,9,100010440.0,4.844694347000768,19700,True,55,0.093351
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-UCB,0,100010568.0,3.6728365929993743,19700,True,171,0.10552700000000001
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-UCB,1,100010445.0,4.906630228000722,19700,True,115,0.122353
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-UCB,2,100010449.0,5.041959889000282,19700,True,193,0.098978
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-UCB,3,100010399.0,5.012868047000666,19700,True,193,0.13072799999999998
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-UCB,4,100010482.0,4.738471561999177,19700,True,197,0.121889
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-UCB,5,100010431.0,3.750009407001926,19700,True,138,0.10638600000000001
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-UCB,6,100010499.0,4.297668823001004,19700,True,170,0.10866400000000001
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-UCB,7,100010430.0,4.420360506999714,19700,True,52,0.122054
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-UCB,8,100010374.0,3.9262606949996552,19700,True,124,0.109598
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_300,GA-UCB,9,100010428.0,4.988954672997352,19700,True,178,0.11783099999999999
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA,0,51006643.0,4.941717543002596,19700,True,1,0.00019800000000000012
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA,1,51006643.0,4.3949164379992,19700,True,1,0.0003940000000000002
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA,2,51006643.0,3.292884716000117,19700,True,1,0.0
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA,3,51006643.0,4.71047535499747,19700,True,1,0.00019800000000000012
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA,4,51006643.0,4.791824988998997,19700,True,1,0.0
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA,5,51006643.0,3.8271448579980643,19700,True,1,0.0
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA,6,51006643.0,4.0404682449989195,19700,True,1,0.00019800000000000012
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA,7,51006643.0,4.853273116001219,19700,True,1,0.0
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA,8,51006643.0,4.684363828000642,19700,True,1,0.00039200000000000015
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA,9,51006643.0,4.702476071001001,19700,True,1,0.0
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,0,51006643.0,5.6412062470008095,19700,True,1,0.0005860000000000003
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,1,51006643.0,5.431013674002315,19700,True,1,0.0
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,2,51006643.0,4.669457385996793,19700,True,1,0.0003940000000000002
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,3,51006643.0,5.243515283000306,19700,True,1,0.00019800000000000012
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,4,51006643.0,5.782935848001216,19700,True,1,0.00019800000000000012
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,5,51006643.0,4.083547127000202,19700,True,1,0.0
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,6,51006643.0,5.3431409769982565,19700,True,1,0.00019800000000000012
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,7,51006643.0,5.690477366999403,19700,True,1,0.0005860000000000003
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,8,51006643.0,5.401951108997309,19700,True,1,0.0
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,9,51006643.0,4.209519836000254,19700,True,1,0.0
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-QL,0,51006643.0,5.253631714000221,19700,True,1,0.0003940000000000002
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-QL,1,51006643.0,5.1349634590005735,19700,True,1,0.0
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-QL,2,51006643.0,5.23762378599713,19700,True,1,0.0003940000000000002
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-QL,3,51006643.0,5.132264659001521,19700,True,1,0.0003940000000000002
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-QL,4,51006643.0,4.876773973999661,19700,True,1,0.0
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-QL,5,51006643.0,4.416999952001788,19700,True,1,0.00019800000000000012
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-QL,6,51006643.0,4.038113087000966,19700,True,1,0.0
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-QL,7,51006643.0,4.631239151000045,19700,True,1,0.00019800000000000012
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-QL,8,51006643.0,5.179538048996619,19700,True,1,0.0
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-QL,9,51006643.0,5.392237912998098,19700,True,1,0.0
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-QL-T,0,51006643.0,5.186213005999889,19700,True,1,0.0
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-QL-T,1,51006643.0,4.816844281998783,19700,True,1,0.00019800000000000012
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-QL-T,2,51006643.0,5.122138943999744,19700,True,1,0.0
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-QL-T,3,51006643.0,3.3019954760020482,19700,True,1,0.00019800000000000012
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-QL-T,4,51006643.0,4.343583620000572,19700,True,1,0.00019800000000000012
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-QL-T,5,51006643.0,5.191006754997943,19700,True,1,0.0007800000000000004
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-QL-T,6,51006643.0,5.483781079998153,19700,True,1,0.00019800000000000012
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-QL-T,7,51006643.0,3.539747198999976,19700,True,1,0.0005860000000000003
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-QL-T,8,51006643.0,5.090430987998843,19700,True,1,0.0003940000000000002
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-QL-T,9,51006643.0,5.367226195998228,19700,True,1,0.00019800000000000012
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-RAND,0,51006643.0,3.8724641629996768,19700,True,1,0.0003940000000000002
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-RAND,1,51006643.0,4.957468204000179,19700,True,1,0.0
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-RAND,2,51006643.0,4.673970045001624,19700,True,1,0.0
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-RAND,3,51006643.0,4.745214500999282,19700,True,1,0.0
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-RAND,4,51006643.0,5.251487261000875,19700,True,1,0.00039200000000000015
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-RAND,5,51006643.0,4.898234108000906,19700,True,1,0.0003940000000000002
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-RAND,6,51006643.0,3.004544845000055,19700,True,1,0.0
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-RAND,7,51006643.0,5.212830066000606,19700,True,1,0.0
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-RAND,8,51006643.0,4.061964970998815,19700,True,1,0.00039200000000000015
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-RAND,9,51006643.0,4.644859568998072,19700,True,1,0.0
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-UCB,0,51006643.0,5.257513241002016,19700,True,1,0.0
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-UCB,1,51006643.0,5.026861014001042,19700,True,1,0.0003940000000000002
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-UCB,2,51006643.0,4.658480226000393,19700,True,1,0.00019800000000000012
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-UCB,3,51006643.0,5.3134685240002,19700,True,1,0.0003940000000000002
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-UCB,4,51006643.0,4.430012346001604,19700,True,1,0.0007740000000000003
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-UCB,5,51006643.0,4.183126532003371,19700,True,1,0.00019800000000000012
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-UCB,6,51006643.0,4.657715721001296,19700,True,1,0.0007740000000000003
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-UCB,7,51006643.0,5.104249723997782,19700,True,1,0.0005820000000000003
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-UCB,8,51006643.0,4.787098965000041,19700,True,1,0.0005880000000000003
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-UCB,9,51006643.0,4.954088808000961,19700,True,1,0.00039200000000000015
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA,0,51020037.0,4.76035225799933,19700,True,56,0.0037280000000000004
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA,1,51020036.0,3.720381395000004,19700,True,1,0.0
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA,2,51020037.0,3.854543592002301,19700,True,1,0.0015259999999999996
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA,3,51020036.0,4.8200742449989775,19700,True,1,0.0
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA,4,51020037.0,4.1330213289984385,19700,True,66,0.0011580000000000006
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA,5,51020036.0,4.616393770000286,19700,True,1,0.0
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA,6,51020037.0,4.666512113002682,19700,True,1,0.0032540000000000004
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA,7,51020037.0,3.0108641070000886,19700,True,1,0.00292
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA,8,51020036.0,4.685145869003463,19700,True,1,0.00019800000000000012
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA,9,51020036.0,4.35785343599855,19700,True,1,0.0
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,0,51020037.0,5.479030349997629,19700,True,35,0.0053159999999999995
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,1,51020037.0,4.95525931299926,19700,True,1,0.005054
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,2,51020037.0,5.608631241000694,19700,True,1,0.005468
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,3,51020036.0,5.691969733001315,19700,True,1,0.0
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,4,51020037.0,5.285701231998246,19700,True,4,0.0055780000000000005
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,5,51020037.0,4.870964806999837,19700,True,1,0.00609
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,6,51020037.0,5.239575929001148,19700,True,1,0.004338
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,7,51020037.0,4.082057727999199,19700,True,1,0.006088
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,8,51020037.0,4.987260055997467,19700,True,1,0.005454
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,9,51020036.0,5.010624812999595,19700,True,1,0.00019800000000000012
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-QL,0,51020037.0,5.03661823499715,19700,True,2,0.0025840000000000004
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-QL,1,51020036.0,5.61737893299869,19700,True,1,0.0005880000000000003
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-QL,2,51020037.0,4.687124072999723,19700,True,1,0.0027580000000000005
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-QL,3,51020037.0,4.550808297000913,19700,True,19,0.0022440000000000003
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-QL,4,51020036.0,4.322969773002114,19700,True,1,0.0
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-QL,5,51020036.0,4.599351368000498,19700,True,1,0.0003940000000000002
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-QL,6,51020037.0,4.9433384939984535,19700,True,1,0.0025900000000000003
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-QL,7,51020037.0,5.064139644000534,19700,True,1,0.006098
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-QL,8,51020036.0,4.810991335998551,19700,True,1,0.0003940000000000002
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-QL,9,51020037.0,4.886595281001064,19700,True,38,0.0025880000000000005
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-QL-T,0,51020036.0,5.3256852319973405,19700,True,1,0.0
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-QL-T,1,51020037.0,5.289740570999129,19700,True,2,0.005464
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-QL-T,2,51020037.0,4.072479526999814,19700,True,1,0.004482000000000001
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-QL-T,3,51020036.0,5.07234331500149,19700,True,1,0.0
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-QL-T,4,51020037.0,3.804888986000151,19700,True,1,0.005183999999999999
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-QL-T,5,51020037.0,4.916121381000266,19700,True,42,0.005448
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-QL-T,6,51020037.0,4.458344258000579,19700,True,1,0.005182
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-QL-T,7,51020037.0,4.707586521999474,19700,True,1,0.004916
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-QL-T,8,51020037.0,4.856567626000469,19700,True,1,0.004636
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-QL-T,9,51020037.0,5.177759656999115,19700,True,3,0.005958
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-RAND,0,51020037.0,2.82886282400068,19700,True,15,0.006095999999999999
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-RAND,1,51020036.0,5.2463082049980585,19700,True,1,0.00019800000000000012
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-RAND,2,51020037.0,4.653116615001636,19700,True,1,0.005048
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-RAND,3,51020036.0,5.255945106000581,19700,True,1,0.0003940000000000002
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-RAND,4,51020036.0,5.148757275997923,19700,True,1,0.0
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-RAND,5,51020037.0,5.248396580998815,19700,True,162,0.0035700000000000003
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-RAND,6,51020037.0,5.230871302999731,19700,True,1,0.005710000000000001
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-RAND,7,51020037.0,4.971740651002619,19700,True,1,0.005058
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-RAND,8,51020036.0,5.292562620001263,19700,True,1,0.0
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-RAND,9,51020037.0,5.022480708998046,19700,True,74,0.0034159999999999998
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-UCB,0,51020037.0,5.0106358810007805,19700,True,24,0.005723999999999999
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-UCB,1,51020036.0,4.192580790997454,19700,True,1,0.00019800000000000012
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-UCB,2,51020037.0,3.465396357998543,19700,True,1,0.005324
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-UCB,3,51020036.0,5.27709470300033,19700,True,1,0.00019800000000000012
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-UCB,4,51020036.0,4.973906110000826,19700,True,1,0.0
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-UCB,5,51020036.0,5.618988893998903,19700,True,1,0.0
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-UCB,6,51020037.0,5.165112967999448,19700,True,1,0.005322
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-UCB,7,51020037.0,5.170470676999685,19700,True,1,0.005458000000000001
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-UCB,8,51020037.0,5.686489694999182,19700,True,41,0.002414
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-UCB,9,51020037.0,5.025237503999961,19700,True,43,0.005058
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA,0,1004065.0,4.301082341000438,19700,True,20,0.003465
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA,1,1004126.0,4.171875288000592,19700,True,118,0.014850999999999998
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA,2,1004140.0,4.379417353000463,19700,True,134,0.006668
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA,3,1004129.0,4.023895997997897,19700,True,72,0.021637
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA,4,1004121.0,4.242934062000131,19700,True,122,0.008612000000000002
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA,5,1004129.0,4.164954031999514,19700,True,8,0.009608
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA,6,1004065.0,4.23719797800004,19700,True,9,0.039701
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA,7,1004116.0,2.3729534209996928,19700,True,11,0.021053
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA,8,1004020.0,3.711355254999944,19700,True,6,0.094046
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA,9,1004136.0,4.03560924300109,19700,True,88,0.005346000000000001
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,0,1004130.0,5.6878899240000464,19700,True,26,0.038530999999999996
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,1,1004099.0,6.492813755001407,19700,True,26,0.05969500000000001
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,2,1004130.0,5.959682595999766,19700,True,177,0.030256999999999996
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,3,1004130.0,5.979876483001135,19700,True,21,0.019464
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,4,1004127.0,6.1796206520011765,19700,True,114,0.061503
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,5,1004099.0,6.433197936999932,19700,True,22,0.049620000000000004
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,6,1004128.0,6.109186731999216,19700,True,83,0.049958
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,7,1004123.0,5.943048985998757,19700,True,7,0.024386
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,8,1004136.0,5.717484003002028,19700,True,15,0.010872999999999999
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,9,1004136.0,5.627943520001281,19700,True,74,0.03215900000000001
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-QL,0,1004140.0,4.765265021000232,19700,True,26,0.012450000000000001
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-QL,1,1004099.0,4.702008221000142,19700,True,104,0.032925
